Adresse;Stimmart;Bezirksnummer;Bezirksname;Wahlbezirk;Wahlbezirksart;Briefwahlbezirk;"Abgeordneten-
hauswahlkreis";"Bundestags-
wahlkreis";OstWest;Wahlberechtigte insgesamt;Wahlberechtigte A1;Wahlberechtigte A2;Wahlberechtigte A3;Wählende;Wählende B1;Gültige Stimmen;Ungültige Stimmen;CDU;DIE LINKE;SPD;GRÜNE;AfD;FDP;Die PARTEI;Tierschutzpartei;PIRATEN;Die Grauen;FREIE WÄHLER;Gesundheitsforschung;ÖDP;du.;V-Partei³;DKP;MLPD;BüSo;SGP;LKR;NPD;Die Humanisten;Team Todenhöfer;Volt;aufn
02W509;Zweitstimme;02;Friedrichshain-Kreuzberg;509;W;025J;05;83;O;1055;619;436;0;448;4;442;6;20;109;65;140;26;22;27;12;3;5;3;0;1;1;0;0;0;1;0;0;1;0;3;3;
02W510;Zweitstimme;02;Friedrichshain-Kreuzberg;510;W;025K;05;83;O;999;547;452;0;335;5;332;3;16;76;53;111;18;26;8;8;2;3;0;2;0;0;1;0;1;0;0;0;0;1;2;4;
02W511;Zweitstimme;02;Friedrichshain-Kreuzberg;511;W;025L;05;83;O;813;386;427;0;292;5;290;2;8;39;43;130;13;22;7;6;4;2;2;0;0;1;2;1;1;0;0;0;0;1;2;6;
02W512;Zweitstimme;02;Friedrichshain-Kreuzberg;512;W;025L;05;83;O;971;555;416;0;430;7;424;6;27;102;63;157;24;16;14;6;2;0;4;0;0;2;0;1;0;0;0;0;0;0;1;5;
02W513;Zweitstimme;02;Friedrichshain-Kreuzberg;513;W;025M;05;83;O;1213;620;593;0;492;4;491;1;14;101;100;200;14;16;17;7;2;2;7;0;0;0;0;3;0;1;0;0;0;1;1;5;
02W514;Zweitstimme;02;Friedrichshain-Kreuzberg;514;W;025N;05;83;O;1007;553;454;0;411;3;405;6;10;107;61;137;15;29;24;6;1;1;2;0;1;0;1;0;0;1;0;1;0;1;2;5;
02W515;Zweitstimme;02;Friedrichshain-Kreuzberg;515;W;025P;05;83;O;1039;516;523;0;383;2;379;4;10;79;55;165;9;22;19;7;3;1;2;1;0;1;0;1;0;0;0;0;0;1;1;2;
02W516;Zweitstimme;02;Friedrichshain-Kreuzberg;516;W;025Q;05;83;O;1029;518;511;0;384;2;384;0;18;78;66;134;30;28;7;10;1;4;0;0;1;1;0;1;1;1;0;0;0;1;1;1;
02W517;Zweitstimme;02;Friedrichshain-Kreuzberg;517;W;025R;05;83;O;1295;699;596;0;532;3;526;6;11;128;81;211;19;40;19;2;2;0;1;0;2;0;0;0;0;1;1;0;0;3;0;5;
02W518;Zweitstimme;02;Friedrichshain-Kreuzberg;518;W;025S;05;83;O;1221;660;561;0;477;8;468;9;26;94;69;170;32;33;16;11;1;3;2;1;0;2;0;1;0;0;0;0;0;2;1;4;
02W519;Zweitstimme;02;Friedrichshain-Kreuzberg;519;W;025T;05;83;O;1057;504;553;0;408;7;405;3;20;76;76;137;18;39;15;6;2;3;1;0;0;1;0;0;0;0;0;0;0;1;1;9;
02W520;Zweitstimme;02;Friedrichshain-Kreuzberg;520;W;025U;05;83;O;1243;683;560;0;517;7;513;4;32;134;92;149;29;28;13;16;4;0;2;1;0;0;0;0;0;0;0;0;1;1;5;6;
02W521;Zweitstimme;02;Friedrichshain-Kreuzberg;521;W;025V;05;83;O;1055;579;476;0;436;3;434;2;24;85;66;163;22;38;11;12;3;1;3;0;0;0;0;0;0;0;0;0;0;2;1;3;
02W522;Zweitstimme;02;Friedrichshain-Kreuzberg;522;W;025W;05;83;O;1239;742;497;0;494;7;490;4;25;122;84;148;30;30;18;12;1;1;2;0;2;4;1;2;0;0;1;1;0;1;2;3;
02W523;Zweitstimme;02;Friedrichshain-Kreuzberg;523;W;025X;05;83;O;1089;628;461;0;444;9;440;4;22;104;79;135;34;18;13;13;2;3;0;3;1;2;0;1;0;0;0;0;1;2;4;3;
02W524;Zweitstimme;02;Friedrichshain-Kreuzberg;524;W;025Y;05;83;O;1064;586;478;0;379;7;375;4;28;77;65;125;30;20;7;9;1;2;2;1;1;0;0;2;1;2;0;0;0;0;1;1;
02W525;Zweitstimme;02;Friedrichshain-Kreuzberg;525;W;025Z;05;83;O;1003;562;441;0;434;10;428;6;19;89;70;156;15;39;17;7;3;1;2;3;0;2;0;0;3;0;0;0;0;0;0;2;
02W526;Zweitstimme;02;Friedrichshain-Kreuzberg;526;W;025AA;05;83;O;1215;647;568;0;511;2;505;6;27;120;73;205;15;32;10;13;1;0;2;0;0;3;0;0;0;0;0;0;0;0;2;2;
02W601;Zweitstimme;02;Friedrichshain-Kreuzberg;601;W;026A;06;83;O;1263;663;600;0;534;17;528;6;91;41;100;160;26;88;8;7;1;0;2;1;0;0;1;0;0;0;0;0;0;0;1;1;
02W602;Zweitstimme;02;Friedrichshain-Kreuzberg;602;W;026B;06;83;O;918;514;404;0;446;3;444;2;52;57;108;117;20;50;10;9;1;3;7;0;0;0;0;1;0;0;0;1;0;1;1;6;
02W603;Zweitstimme;02;Friedrichshain-Kreuzberg;603;W;026C;06;83;O;1107;623;484;0;452;11;450;2;37;46;62;204;11;49;5;10;4;3;2;2;1;0;0;0;0;0;0;0;0;1;3;10;
02W604;Zweitstimme;02;Friedrichshain-Kreuzberg;604;W;026D;06;83;O;1054;660;394;0;429;16;425;4;44;80;72;93;51;30;13;10;6;7;3;3;1;0;1;1;0;1;1;0;1;0;5;2;
02W605;Zweitstimme;02;Friedrichshain-Kreuzberg;605;W;026E;06;83;O;1263;731;532;0;503;13;498;5;20;90;94;183;23;27;20;15;1;7;3;0;1;1;0;0;0;0;0;0;0;1;4;8;
02W606;Zweitstimme;02;Friedrichshain-Kreuzberg;606;W;026F;06;83;O;811;458;353;0;341;3;339;2;15;78;56;133;12;17;8;7;0;0;1;2;0;2;0;1;0;1;0;0;0;1;3;2;
02W607;Zweitstimme;02;Friedrichshain-Kreuzberg;607;W;026G;06;83;O;858;441;417;0;409;12;408;1;27;43;61;193;6;50;1;5;1;2;1;0;0;0;0;0;0;0;0;2;0;1;4;11;
02W608;Zweitstimme;02;Friedrichshain-Kreuzberg;608;W;026H;06;83;O;1213;626;587;0;497;16;489;8;23;110;73;188;17;26;26;7;2;3;4;0;1;1;1;0;0;0;0;0;0;0;3;4;
02W609;Zweitstimme;02;Friedrichshain-Kreuzberg;609;W;026J;06;83;O;1130;601;529;0;467;9;461;6;20;93;85;192;12;22;11;9;2;4;2;0;0;0;0;0;0;0;0;0;0;2;4;3;
02W610;Zweitstimme;02;Friedrichshain-Kreuzberg;610;W;026K;06;83;O;1280;724;556;0;562;17;557;5;34;150;107;152;32;26;16;17;5;5;5;2;0;0;0;2;0;0;0;0;0;0;2;2;
02W611;Zweitstimme;02;Friedrichshain-Kreuzberg;611;W;026L;06;83;O;991;517;474;0;414;8;410;4;22;104;65;152;18;20;10;3;1;2;1;0;0;1;0;1;0;1;0;0;0;1;1;7;
02W612;Zweitstimme;02;Friedrichshain-Kreuzberg;612;W;026M;06;83;O;1087;560;527;0;452;10;444;8;21;87;81;172;16;25;14;8;4;2;0;1;1;1;0;1;0;0;1;0;0;1;3;5;
02W613;Zweitstimme;02;Friedrichshain-Kreuzberg;613;W;026N;06;83;O;1045;481;564;0;394;16;391;3;23;59;62;179;5;37;3;5;1;2;5;1;1;1;0;1;0;0;0;0;0;1;0;5;
02W614;Zweitstimme;02;Friedrichshain-Kreuzberg;614;W;026P;06;83;O;1222;726;496;0;572;2;564;8;33;139;90;200;25;25;17;8;4;2;1;0;0;2;1;0;0;0;0;0;0;3;4;10;
02W615;Zweitstimme;02;Friedrichshain-Kreuzberg;615;W;026Q;06;83;O;711;393;318;0;300;5;295;5;12;68;35;86;26;24;12;14;6;1;2;1;0;0;0;1;0;0;1;0;0;1;2;3;
02W616;Zweitstimme;02;Friedrichshain-Kreuzberg;616;W;026R;06;83;O;1209;708;501;0;522;8;517;5;25;127;68;182;29;32;21;16;0;2;3;1;0;2;1;1;0;0;0;0;0;1;1;5;
02W617;Zweitstimme;02;Friedrichshain-Kreuzberg;617;W;026S;06;83;O;1164;628;536;0;488;11;483;5;19;109;65;209;22;19;13;10;2;0;4;0;0;2;0;1;0;0;0;0;0;0;3;5;
02W618;Zweitstimme;02;Friedrichshain-Kreuzberg;618;W;026T;06;83;O;1016;544;472;0;409;3;405;4;15;99;62;156;15;16;10;14;2;1;2;0;1;1;0;1;0;0;0;0;0;2;2;6;
02W619;Zweitstimme;02;Friedrichshain-Kreuzberg;619;W;026U;06;83;O;840;436;404;0;337;7;330;7;17;77;47;130;15;14;15;4;1;2;1;0;0;3;0;0;0;0;0;0;0;2;1;1;
02W620;Zweitstimme;02;Friedrichshain-Kreuzberg;620;W;026V;06;83;O;1079;533;546;0;410;5;406;4;13;101;58;170;11;23;10;7;1;3;1;1;2;2;0;0;0;0;0;1;0;0;0;2;
02W621;Zweitstimme;02;Friedrichshain-Kreuzberg;621;W;026W;06;83;O;800;413;387;0;294;16;293;1;15;76;39;112;12;14;9;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;5;6;
02W622;Zweitstimme;02;Friedrichshain-Kreuzberg;622;W;026X;06;83;O;1041;555;486;0;394;6;389;5;17;66;71;147;25;26;14;8;2;1;0;3;0;1;2;0;0;0;0;0;0;0;2;4;
02W623;Zweitstimme;02;Friedrichshain-Kreuzberg;623;W;026Y;06;83;O;910;431;479;0;345;12;342;3;7;64;56;152;10;26;8;7;0;0;1;0;0;0;1;2;0;0;0;0;0;2;1;5;
02W624;Zweitstimme;02;Friedrichshain-Kreuzberg;624;W;026Z;06;83;O;929;477;452;0;368;7;366;2;9;78;54;165;7;20;14;5;1;1;0;2;0;1;1;0;0;0;0;0;0;0;5;3;
02W625;Zweitstimme;02;Friedrichshain-Kreuzberg;625;W;026AA;06;83;O;726;375;351;0;297;4;293;4;4;62;39;128;13;15;8;9;4;1;3;0;0;1;0;2;0;0;0;0;0;0;0;4;
02W626;Zweitstimme;02;Friedrichshain-Kreuzberg;626;W;026AA;06;83;O;1012;493;519;0;368;9;363;5;11;72;44;158;13;31;11;6;2;1;3;0;0;0;1;0;0;0;0;0;1;0;2;7;
02W627;Zweitstimme;02;Friedrichshain-Kreuzberg;627;W;026G;06;83;O;764;481;283;0;382;6;377;5;26;72;97;116;22;14;6;8;1;5;2;0;0;1;0;1;0;0;0;0;0;0;2;4;
02W628;Zweitstimme;02;Friedrichshain-Kreuzberg;628;W;026AB;06;83;O;909;445;464;0;340;4;336;4;34;47;65;124;7;32;6;7;1;0;4;0;1;0;1;0;0;0;0;0;0;2;2;3;
03B1A;Zweitstimme;03;Pankow;1A;B;031A;01;76;O;0;0;0;0;776;776;771;5;94;118;179;188;46;58;17;26;4;12;13;3;1;0;0;1;1;0;0;1;2;0;3;4;
03B1B;Zweitstimme;03;Pankow;1B;B;031B;01;76;O;0;0;0;0;642;642;634;8;107;97;189;95;44;44;9;22;4;10;3;1;1;1;1;0;0;0;0;0;0;0;5;1;
03B1C;Zweitstimme;03;Pankow;1C;B;031C;01;76;O;0;0;0;0;633;633;624;9;88;121;179;48;68;42;11;22;2;13;11;6;0;1;1;1;0;0;1;0;3;0;4;2;
03B1D;Zweitstimme;03;Pankow;1D;B;031D;01;76;O;0;0;0;0;661;661;654;7;93;114;226;43;67;34;9;16;2;13;12;5;2;2;1;4;0;2;0;1;1;0;2;5;
03B1E;Zweitstimme;03;Pankow;1E;B;031E;01;76;O;0;0;0;0;422;422;414;8;49;49;128;25;67;24;10;15;2;9;12;8;0;2;0;2;0;1;0;0;2;1;3;5;
03B1F;Zweitstimme;03;Pankow;1F;B;031F;01;76;O;0;0;0;0;748;748;738;10;95;85;210;98;91;55;10;28;4;32;5;9;1;0;0;1;0;1;0;0;3;2;5;3;
03B1G;Zweitstimme;03;Pankow;1G;B;031G;01;76;O;0;0;0;0;792;792;788;4;137;104;198;80;102;43;13;35;11;26;19;9;0;0;0;3;0;1;0;1;0;2;2;2;
03B1H;Zweitstimme;03;Pankow;1H;B;031H;01;76;O;0;0;0;0;1325;1325;1315;10;274;161;337;200;97;141;18;21;2;28;5;6;2;0;1;1;3;0;1;2;0;6;5;4;
03B1I;Zweitstimme;03;Pankow;1I;B;031I;01;76;O;0;0;0;0;789;789;785;4;125;60;216;116;83;98;11;26;2;19;11;6;2;1;1;2;0;0;0;2;0;0;0;4;
03B1K;Zweitstimme;03;Pankow;1K;B;031K;01;76;O;0;0;0;0;885;885;881;4;179;99;210;117;76;99;16;28;3;16;12;6;1;3;1;4;0;0;0;2;0;0;2;7;
03B1L;Zweitstimme;03;Pankow;1L;B;031L;01;76;O;0;0;0;0;852;852;849;3;189;82;207;91;89;102;10;29;3;13;9;5;0;1;1;0;0;0;0;3;2;5;5;3;
03B1M;Zweitstimme;03;Pankow;1M;B;031M;01;76;O;0;0;0;0;988;988;973;15;214;119;233;122;95;95;11;23;2;31;12;6;0;0;0;1;0;1;1;0;0;1;2;4;
03B1N;Zweitstimme;03;Pankow;1N;B;031N;01;76;O;0;0;0;0;1215;1215;1204;11;228;107;285;202;108;157;18;27;4;19;12;10;3;1;3;0;0;0;0;2;1;2;1;14;
03B2A;Zweitstimme;03;Pankow;2A;B;032A;02;76;O;0;0;0;0;343;343;339;4;68;21;98;49;30;30;6;9;0;9;6;3;0;2;2;0;0;0;0;2;0;0;2;2;
03B2B;Zweitstimme;03;Pankow;2B;B;032B;02;76;O;0;0;0;0;730;730;726;4;139;85;193;78;79;61;8;28;4;19;15;4;0;0;1;0;0;0;0;1;2;2;2;5;
03B2C;Zweitstimme;03;Pankow;2C;B;032C;02;76;O;0;0;0;0;875;875;870;5;157;93;216;113;91;69;16;28;3;37;20;6;1;2;2;1;0;2;0;0;0;3;10;0;
03B2D;Zweitstimme;03;Pankow;2D;B;032D;02;76;O;0;0;0;0;1103;1103;1093;10;239;80;275;203;81;116;12;22;10;25;11;2;1;0;0;0;0;0;0;3;0;2;3;8;
03B2E;Zweitstimme;03;Pankow;2E;B;032E;02;76;O;0;0;0;0;994;994;991;3;176;126;237;162;93;99;8;29;0;37;12;3;1;1;0;0;0;0;0;1;1;1;1;3;
03B2F;Zweitstimme;03;Pankow;2F;B;032F;02;76;O;0;0;0;0;928;928;923;5;195;78;240;160;51;97;14;30;3;14;13;9;2;1;1;1;0;0;0;0;1;1;8;4;
03B2G;Zweitstimme;03;Pankow;2G;B;032G;02;76;O;0;0;0;0;1034;1034;1032;2;185;115;232;245;56;104;19;24;1;10;8;6;4;0;1;1;0;0;0;0;1;0;10;10;
03B2H;Zweitstimme;03;Pankow;2H;B;032H;02;76;O;0;0;0;0;1087;1087;1082;5;165;158;232;280;41;106;17;13;4;15;15;8;1;0;2;3;2;0;2;0;0;3;11;4;
03B2I;Zweitstimme;03;Pankow;2I;B;032I;02;76;O;0;0;0;0;1034;1034;1026;8;160;117;283;209;62;79;17;32;6;23;15;8;0;2;1;0;0;0;0;0;1;2;2;7;
03B2K;Zweitstimme;03;Pankow;2K;B;032K;02;76;O;0;0;0;0;994;994;982;12;159;102;268;156;84;110;14;25;3;22;12;5;2;2;0;1;0;0;0;0;1;2;8;6;
03B2L;Zweitstimme;03;Pankow;2L;B;032L;02;76;O;0;0;0;0;1000;1000;997;3;154;102;244;203;76;105;20;26;5;23;12;5;2;2;1;0;0;1;1;1;0;3;7;4;
03B2M;Zweitstimme;03;Pankow;2M;B;032M;02;76;O;0;0;0;0;1096;1096;1092;4;192;113;283;218;70;114;13;33;1;17;9;3;2;1;0;0;0;0;0;5;0;2;2;14;
03B2N;Zweitstimme;03;Pankow;2N;B;032N;02;76;O;0;0;0;0;580;580;580;0;84;78;132;140;35;53;12;20;3;7;6;3;0;0;0;2;0;0;0;0;0;1;1;3;
03B3A;Zweitstimme;03;Pankow;3A;B;033A;03;76;O;0;0;0;0;1086;1086;1080;6;184;149;243;188;111;114;14;26;4;10;10;9;0;0;0;3;2;0;0;0;1;1;5;6;
03B3B;Zweitstimme;03;Pankow;3B;B;033B;03;76;O;0;0;0;0;1027;1027;1020;7;127;143;288;202;64;95;11;31;5;12;16;5;2;2;0;3;1;0;0;1;1;0;6;5;
03B3C;Zweitstimme;03;Pankow;3C;B;033C;03;76;O;0;0;0;0;851;851;846;5;116;125;236;131;71;65;7;23;2;31;11;9;2;3;1;1;1;0;1;1;3;2;3;1;
03B3D;Zweitstimme;03;Pankow;3D;B;033D;03;76;O;0;0;0;0;1343;1343;1337;6;160;179;348;363;72;114;20;21;6;12;12;5;8;2;2;4;0;0;0;0;0;1;1;7;
03B3E;Zweitstimme;03;Pankow;3E;B;033E;03;76;O;0;0;0;0;967;967;955;12;103;166;250;188;68;74;17;34;6;19;7;3;1;0;3;1;0;0;0;0;1;0;6;8;
03B3F;Zweitstimme;03;Pankow;3F;B;033F;03;76;O;0;0;0;0;944;944;941;3;111;156;207;251;54;66;14;18;2;18;9;9;2;1;1;4;1;0;0;1;1;2;2;11;
03B3G;Zweitstimme;03;Pankow;3G;B;033G;03;76;O;0;0;0;0;1105;1105;1101;4;151;147;240;320;41;102;18;20;3;15;12;10;2;1;0;4;0;0;0;2;0;1;6;6;
03B3H;Zweitstimme;03;Pankow;3H;B;033H;03;76;O;0;0;0;0;1051;1051;1047;4;79;174;245;357;32;75;19;18;4;10;16;4;1;1;0;1;0;0;0;2;0;0;3;6;
03B3I;Zweitstimme;03;Pankow;3I;B;033I;03;76;O;0;0;0;0;943;943;936;7;95;119;190;352;41;51;21;14;4;14;7;3;1;2;0;1;0;0;0;0;1;3;9;8;
03B3K;Zweitstimme;03;Pankow;3K;B;033K;03;76;O;0;0;0;0;1008;1008;1005;3;87;175;217;376;38;34;25;20;2;9;7;4;0;0;0;1;1;1;0;0;0;1;5;2;
03B3L;Zweitstimme;03;Pankow;3L;B;033L;03;76;O;0;0;0;0;1203;1203;1192;11;119;166;252;454;35;81;15;27;4;3;8;2;2;0;0;3;0;0;1;0;0;6;4;10;
03B3M;Zweitstimme;03;Pankow;3M;B;033M;03;76;O;0;0;0;0;929;929;922;7;74;109;205;351;36;64;26;12;4;11;7;1;1;3;1;1;0;1;1;0;0;5;0;9;
03B4A;Zweitstimme;03;Pankow;4A;B;034A;04;76;O;0;0;0;0;1003;1003;995;8;231;106;252;139;85;82;12;28;4;20;15;7;1;1;0;2;2;0;0;1;0;1;1;5;
03B4B;Zweitstimme;03;Pankow;4B;B;034B;04;76;O;0;0;0;0;1266;1266;1257;9;253;142;342;145;140;114;7;37;5;30;7;9;5;0;0;6;0;0;0;2;2;3;3;5;
03B4C;Zweitstimme;03;Pankow;4C;B;034C;04;76;O;0;0;0;0;971;971;960;11;162;118;254;166;71;83;15;35;4;20;14;9;1;1;0;1;0;0;0;0;2;0;1;3;
03B4D;Zweitstimme;03;Pankow;4D;B;034D;04;76;O;0;0;0;0;1193;1193;1182;11;198;160;290;191;114;101;13;28;7;23;13;9;1;0;1;5;1;2;0;1;2;7;6;9;
03B4E;Zweitstimme;03;Pankow;4E;B;034E;04;76;O;0;0;0;0;848;848;841;7;96;148;194;160;72;64;10;36;4;20;18;6;0;3;0;1;1;1;0;1;1;2;1;2;
03B4F;Zweitstimme;03;Pankow;4F;B;034F;04;76;O;0;0;0;0;1187;1187;1173;14;133;174;299;297;58;89;23;36;7;21;8;3;2;3;2;3;0;0;1;2;1;1;1;9;
03B4G;Zweitstimme;03;Pankow;4G;B;034G;04;76;O;0;0;0;0;910;910;905;5;89;133;219;212;70;57;33;31;4;18;13;9;2;1;0;0;1;0;1;2;1;2;4;3;
03B4H;Zweitstimme;03;Pankow;4H;B;034H;04;76;O;0;0;0;0;624;624;623;1;75;90;139;195;22;55;9;11;4;3;3;2;0;0;0;1;1;0;0;0;0;1;4;8;
03B4I;Zweitstimme;03;Pankow;4I;B;034I;04;76;O;0;0;0;0;606;606;604;2;77;121;159;76;47;56;4;15;1;14;14;5;0;1;0;1;0;0;0;0;3;1;3;6;
03B4K;Zweitstimme;03;Pankow;4K;B;034K;04;76;O;0;0;0;0;938;938;930;8;123;156;303;124;86;53;17;23;3;22;5;5;1;0;0;0;1;0;1;0;0;0;4;3;
03B4L;Zweitstimme;03;Pankow;4L;B;034L;04;76;O;0;0;0;0;459;459;454;5;57;78;125;55;56;35;8;16;3;5;8;1;1;0;0;1;0;0;0;1;1;0;1;2;
03B5A;Zweitstimme;03;Pankow;5A;B;035A;05;76;O;0;0;0;0;856;856;849;7;122;120;194;159;79;81;16;19;4;18;12;5;1;2;2;1;0;1;0;0;1;3;2;7;
03B5B;Zweitstimme;03;Pankow;5B;B;035B;05;76;O;0;0;0;0;1086;1086;1075;11;201;157;288;151;87;105;14;21;3;26;6;2;0;0;0;1;3;0;0;2;1;4;3;0;
03B5C;Zweitstimme;03;Pankow;5C;B;035C;05;76;O;0;0;0;0;936;936;924;12;102;152;203;238;73;51;20;21;3;18;15;8;6;1;1;0;0;0;0;1;0;2;0;9;
03B5D;Zweitstimme;03;Pankow;5D;B;035D;05;76;O;0;0;0;0;1025;1025;1017;8;78;187;222;289;72;52;29;18;6;27;5;4;3;3;1;4;2;0;0;1;0;4;4;6;
03B5E;Zweitstimme;03;Pankow;5E;B;035E;05;76;O;0;0;0;0;969;969;963;6;59;151;244;308;42;49;23;26;5;19;9;2;3;1;1;4;0;0;1;0;0;3;4;9;
03B5F;Zweitstimme;03;Pankow;5F;B;035F;05;76;O;0;0;0;0;1108;1108;1101;7;125;172;292;246;64;82;22;25;7;23;19;2;3;0;0;5;2;0;0;1;2;0;4;5;
03B5G;Zweitstimme;03;Pankow;5G;B;035G;05;76;O;0;0;0;0;538;538;531;7;43;112;139;91;53;32;6;16;1;10;4;7;2;2;0;3;1;1;1;0;1;0;2;4;
03B5H;Zweitstimme;03;Pankow;5H;B;035H;05;76;O;0;0;0;0;1053;1053;1049;4;99;199;224;298;50;57;24;32;4;15;18;3;2;1;2;1;1;0;0;1;0;2;5;11;
03B5I;Zweitstimme;03;Pankow;5I;B;035I;05;76;O;0;0;0;0;1039;1039;1035;4;62;174;242;356;49;57;23;21;8;10;6;5;6;0;3;2;0;1;1;2;1;1;1;4;
03B5K;Zweitstimme;03;Pankow;5K;B;035K;05;76;O;0;0;0;0;1127;1127;1120;7;109;174;232;384;34;82;30;24;5;14;4;4;2;2;2;2;0;0;2;0;0;0;3;11;
03B5L;Zweitstimme;03;Pankow;5L;B;035L;05;76;O;0;0;0;0;495;495;490;5;81;77;117;95;34;28;5;23;2;8;6;2;0;3;0;1;0;0;1;0;2;2;1;2;
03B5M;Zweitstimme;03;Pankow;5M;B;035M;05;76;O;0;0;0;0;757;757;749;8;65;107;172;239;28;66;15;13;4;11;11;4;2;2;2;1;0;0;1;0;1;0;1;4;
03B6A;Zweitstimme;03;Pankow;6A;B;036A;06;76;O;0;0;0;0;961;961;956;5;53;183;166;396;33;62;22;6;2;4;7;0;1;4;1;1;0;0;0;0;1;1;5;8;
03B6B;Zweitstimme;03;Pankow;6B;B;036B;06;76;O;0;0;0;0;1039;1039;1036;3;71;155;171;479;14;56;26;20;7;9;8;1;3;0;0;1;0;1;0;0;0;1;2;11;
03B6C;Zweitstimme;03;Pankow;6C;B;036C;06;76;O;0;0;0;0;1016;1016;1015;1;75;137;199;457;23;62;18;12;3;6;3;4;1;0;4;0;0;0;0;0;0;2;3;6;
03B6D;Zweitstimme;03;Pankow;6D;B;036D;06;76;O;0;0;0;0;661;661;660;1;41;73;116;311;18;50;13;10;4;2;5;2;2;1;0;0;0;0;0;0;0;3;2;7;
03B6E;Zweitstimme;03;Pankow;6E;B;036E;06;76;O;0;0;0;0;1202;1202;1200;2;78;163;197;581;27;70;28;19;2;5;7;1;2;2;2;0;0;0;0;0;1;5;0;10;
03B6F;Zweitstimme;03;Pankow;6F;B;036F;06;76;O;0;0;0;0;601;601;601;0;32;85;96;287;9;50;13;6;2;0;1;1;0;1;0;3;0;0;0;1;0;1;1;12;
03B6G;Zweitstimme;03;Pankow;6G;B;036G;06;76;O;0;0;0;0;699;699;697;2;53;72;113;357;22;52;8;5;1;4;0;0;0;1;1;0;0;0;0;0;0;3;0;5;
03B6H;Zweitstimme;03;Pankow;6H;B;036H;06;76;O;0;0;0;0;901;901;896;5;60;95;165;398;24;78;18;7;4;7;8;1;1;1;1;3;0;0;1;0;1;2;4;17;
03B6I;Zweitstimme;03;Pankow;6I;B;036I;06;76;O;0;0;0;0;1023;1023;1019;4;77;119;184;465;27;89;16;10;1;3;3;2;3;1;0;0;0;0;0;1;1;2;2;13;
03B6K;Zweitstimme;03;Pankow;6K;B;036K;06;76;O;0;0;0;0;1089;1089;1083;6;76;190;178;482;22;69;13;12;0;7;5;0;4;4;0;3;1;0;0;0;0;3;1;13;
03B6L;Zweitstimme;03;Pankow;6L;B;036L;06;76;O;0;0;0;0;1123;1123;1120;3;65;168;166;543;28;70;30;12;6;4;1;4;0;0;0;4;0;0;0;0;0;3;7;9;
03B6M;Zweitstimme;03;Pankow;6M;B;036M;06;76;O;0;0;0;0;994;994;994;0;73;144;150;473;16;77;15;17;2;1;5;1;2;3;2;2;0;0;0;0;0;1;1;9;
03B6N;Zweitstimme;03;Pankow;6N;B;036N;06;76;O;0;0;0;0;1132;1132;1125;7;86;132;180;556;19;81;21;12;2;4;7;0;2;0;0;1;0;0;0;1;0;1;1;19;
03B6P;Zweitstimme;03;Pankow;6P;B;036P;06;76;O;0;0;0;0;969;969;967;2;58;110;171;454;20;86;14;9;4;3;6;1;2;3;0;0;0;0;0;1;0;3;4;18;
03B7A;Zweitstimme;03;Pankow;7A;B;037A;07;76;O;0;0;0;0;970;970;968;2;90;123;198;303;61;83;26;20;4;13;10;4;2;0;2;1;2;0;0;2;3;3;6;12;
03B7B;Zweitstimme;03;Pankow;7B;B;037B;07;76;O;0;0;0;0;1008;1008;1001;7;106;133;209;350;40;72;24;15;2;12;14;2;1;7;1;1;0;0;0;2;0;2;1;7;
03B7C;Zweitstimme;03;Pankow;7C;B;037C;07;76;O;0;0;0;0;886;886;875;11;76;143;172;268;58;76;20;19;6;5;10;1;4;2;2;1;1;0;0;2;0;1;2;6;
03B7D;Zweitstimme;03;Pankow;7D;B;037D;07;76;O;0;0;0;0;817;817;815;2;72;129;181;246;51;53;20;21;6;4;6;2;4;0;0;1;0;0;0;1;0;4;5;9;
03B7E;Zweitstimme;03;Pankow;7E;B;037E;07;76;O;0;0;0;0;1070;1070;1069;1;83;148;197;435;33;89;21;19;6;9;3;5;3;2;1;1;0;0;0;0;1;1;1;11;
03B7F;Zweitstimme;03;Pankow;7F;B;037F;07;76;O;0;0;0;0;1065;1065;1056;9;69;213;218;343;47;57;20;26;2;16;8;5;1;4;5;4;0;0;0;0;2;4;7;5;
03B7G;Zweitstimme;03;Pankow;7G;B;037G;07;76;O;0;0;0;0;1085;1085;1083;2;83;155;223;437;38;78;22;7;6;10;7;0;3;0;0;1;0;0;1;0;3;1;2;6;
03B7H;Zweitstimme;03;Pankow;7H;B;037H;07;76;O;0;0;0;0;1119;1119;1112;7;82;171;177;475;26;102;20;12;4;1;8;3;2;4;0;1;0;0;1;0;0;5;2;16;
03B7I;Zweitstimme;03;Pankow;7I;B;037I;07;83;O;0;0;0;0;1057;1057;1048;9;105;194;247;259;63;66;30;35;3;11;10;4;2;4;2;2;0;0;0;0;1;3;1;6;
03B7K;Zweitstimme;03;Pankow;7K;B;037K;07;83;O;0;0;0;0;1046;1046;1040;6;87;196;187;367;38;87;22;18;6;8;9;1;2;2;1;1;0;0;0;0;0;1;2;5;
03B7L;Zweitstimme;03;Pankow;7L;B;037L;07;83;O;0;0;0;0;543;543;537;6;52;105;129;118;43;37;12;12;6;4;3;2;0;3;3;0;0;0;1;0;0;0;1;6;
